-0.00, 0.00, 0.00, 0.95, 0.07, 0.23, 0.17, -0.05, -0.04, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.96, 0.06, 0.23, 0.17, -0.05, -0.04, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.96, 0.06, 0.23, 0.18, -0.05, -0.04, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.96, 0.06, 0.23, 0.18, -0.05, -0.04, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.96, 0.06, 0.22, 0.18, -0.05, -0.04, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.96, 0.06, 0.22, 0.18, -0.05, -0.04, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.96, 0.06, 0.22, 0.18, -0.05, -0.04, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.96, 0.05, 0.22, 0.18, -0.04, -0.05, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.96, 0.05, 0.21, 0.18, -0.04, -0.05, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.96, 0.05, 0.21, 0.18, -0.04, -0.05, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.96, 0.05, 0.21, 0.18, -0.04, -0.05, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.96, 0.05, 0.20, 0.18, -0.04, -0.05, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.96, 0.05, 0.20, 0.18, -0.04, -0.05, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.96, 0.05, 0.20, 0.18, -0.04, -0.05, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.96, 0.04, 0.20, 0.19, -0.04, -0.05, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.96, 0.04, 0.19, 0.19, -0.04, -0.05, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.96, 0.04, 0.19, 0.19, -0.04, -0.05, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, -0.00, 0.96, 0.04, 0.19, 0.19, -0.04, -0.05, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, -0.00, 0.96, 0.04, 0.19, 0.19, -0.04, -0.05, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, -0.00, 0.96, 0.04, 0.18, 0.19, -0.04, -0.05, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.96, 0.04, 0.18, 0.19, -0.03, -0.05, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.04, 0.18, 0.19, -0.03, -0.05, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.03, 0.17, 0.19, -0.03, -0.05, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.03, 0.17, 0.19, -0.03, -0.05, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.03, 0.17, 0.19, -0.03, -0.05, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.03, 0.17, 0.19, -0.03, -0.05, -0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.03, 0.16, 0.19, -0.03, -0.05, -0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.03, 0.16, 0.19, -0.03, -0.05, -0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.03, 0.16, 0.19, -0.03, -0.06, -0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.03, 0.15, 0.19, -0.03, -0.06, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.03, 0.15, 0.19, -0.03, -0.06, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.03, 0.15, 0.19, -0.03, -0.06, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.03, 0.14, 0.19, -0.03, -0.06, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.02, 0.14, 0.19, -0.02, -0.06, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.02, 0.14, 0.19, -0.02, -0.06, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.02, 0.14, 0.19, -0.02, -0.06, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.02, 0.13, 0.19, -0.02, -0.06, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.02, 0.13, 0.19, -0.02, -0.06, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.02, 0.13, 0.19, -0.02, -0.06, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.97, 0.02, 0.12, 0.19, -0.02, -0.06, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.02, 0.12, 0.18, -0.02, -0.06, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.02, 0.12, 0.18, -0.02, -0.06, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.02, 0.12, 0.18, -0.02, -0.06, -0.03, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.02, 0.11, 0.18, -0.02, -0.06, -0.03, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.02, 0.11, 0.18, -0.02, -0.06, -0.03, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.02, 0.11, 0.18, -0.02, -0.05, -0.03, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.02, 0.10, 0.18, -0.02, -0.05, -0.03, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.02, 0.10, 0.17, -0.01, -0.05, -0.03, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.02, 0.10, 0.17, -0.01, -0.05, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.02, 0.10, 0.17, -0.01, -0.05, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.02, 0.09, 0.17, -0.01, -0.05, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.02, 0.09, 0.17, -0.01, -0.05, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.01, 0.09, 0.17, -0.01, -0.05, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.01, 0.09, 0.16, -0.01, -0.05, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.01, 0.08, 0.16, -0.01, -0.05, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.01, 0.08, 0.16, -0.01, -0.05, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.98, 0.01, 0.08, 0.16, -0.01, -0.05, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.08, 0.15, -0.01, -0.05, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.07, 0.15, -0.01, -0.05, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.07, 0.15, -0.01, -0.05, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.07, 0.15, -0.01, -0.05, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.07, 0.14, -0.01, -0.05, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.06, 0.14, -0.01, -0.05, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.06, 0.14, -0.01, -0.05, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.06, 0.14, -0.01, -0.04, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.06, 0.13, -0.01, -0.04, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.05, 0.13, -0.01, -0.04, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.05, 0.13, -0.01, -0.04, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.05, 0.12, -0.01, -0.04, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.05, 0.12, -0.01, -0.04, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.05, 0.12, -0.01, -0.04, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.04, 0.11, -0.00, -0.04, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.04, 0.11, -0.00, -0.04, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.04, 0.11, -0.00, -0.04, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.04, 0.10, -0.00, -0.04, -0.07, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.04, 0.10, -0.00, -0.03, -0.07, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.04, 0.10, -0.00, -0.03, -0.07, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 0.99, 0.01, 0.03, 0.10, -0.00, -0.03, -0.07, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.03, 0.09, -0.00, -0.03, -0.07, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.03, 0.09, -0.00, -0.03, -0.07, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
